crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
sweetpotato,gochang,origin,2026-06,25312.59490824304,24165.585453389114,24560.040207817092,0.4377817309999008,1,-4.531378386972108,-2.973044459305436
sweetpotato,gochang,origin,2026-07,22274.34569167624,21724.707310076363,23462.629274617037,0.29494253832039874,0,-2.4675848584197637,5.33476313688015
sweetpotato,gochang,origin,2026-08,21424.53903903744,22924.125939529633,21550.395843882245,0.10561293619989276,0,6.9993893346307665,0.5874422997642135
sweetpotato,iksan,origin,2026-01,18787.737128287925,18674.713944129762,16992.22696976141,0.048225258579059016,0,-0.6015795483320248,-9.556819675867663
sweetpotato,iksan,origin,2026-02,18279.64432481888,19834.043717377477,18016.427382456095,0.09232749655455397,0,8.503444404813374,-1.439945644923776
sweetpotato,iksan,origin,2026-03,18433.71541378257,18938.020917933078,18575.46494333247,0.12481260013954532,0,2.735777855035378,0.7689688506524063
sweetpotato,iksan,origin,2026-04,20322.86680039458,19327.270655734803,19020.19852471931,0.15492603130173144,0,-4.898896176598696,-6.409864752201077
sweetpotato,iksan,origin,2026-05,20218.6879686238,22285.464278391337,19796.612008612952,0.2159295737348489,0,10.22210893691444,-2.0875536566261954
sweetpotato,iksan,origin,2026-06,19620.54957652073,18595.45535292143,19064.091698014377,0.158097122388832,0,-5.224594854498854,-2.8360973087738994
sweetpotato,iksan,origin,2026-07,18418.27493534057,20088.449757852923,20384.17858238704,0.26821244303683245,0,9.068030683523233,10.673657842268057
sweetpotato,iksan,origin,2026-08,25619.253862775804,23055.746629320718,18513.873626650176,0.12093753035609234,1,-10.006174446710972,-27.734532294281934
sweetpotato,jeongeup,origin,2026-01,20043.91686650632,17506.908476338904,17099.089393072114,0.187823681785533,0,-12.657248615946884,-14.691876308642323
sweetpotato,jeongeup,origin,2026-02,20468.36739160046,16936.48488966209,18093.813501431432,0.2456412092970932,0,-17.255321024713176,-11.601090818525496
sweetpotato,jeongeup,origin,2026-03,20248.968185365848,16475.685345343914,17908.42979325263,0.23444906588866155,0,-18.63444500223437,-11.55880324709458
sweetpotato,jeongeup,origin,2026-04,21887.19363449692,18544.009282013456,18437.528416850142,0.2668115753975602,0,-15.274614042862918,-15.761112526594918
sweetpotato,jeongeup,origin,2026-05,32272.618857142854,20068.518868989915,19466.06624063837,0.3326118553760078,1,-37.81564812628096,-39.68240902045675
sweetpotato,jeongeup,origin,2026-06,19345.666666666668,22479.800762397244,24790.16561115675,0.6600139988335005,0,16.20070349465294,28.143247985716428
sweetpotato,jeongeup,origin,2026-07,31787.222222222223,17565.639005911344,18625.715171214295,0.278607170645357,1,-44.739937063039974,-41.405024191786126
sweetpotato,jeongeup,origin,2026-08,22019.0478,21614.72342043964,24137.471744027498,0.6252223717078815,0,-1.8362482484840208,9.620869908949912
sweetpotato,jeonju,origin,2026-01,19164.0625,15624.963333700882,13611.898175005907,0.1527739859636963,1,-18.467374369599966,-28.971750248644273
sweetpotato,jeonju,origin,2026-02,13055.615696887686,15067.158430282809,14152.091339092845,0.18613090428349077,0,15.40749038649056,8.398498145641245
sweetpotato,jeonju,origin,2026-03,12997.560975609756,15047.347748685072,14486.016391385314,0.2081300435740452,0,15.770549389395368,11.451805600825269
sweetpotato,jeonju,origin,2026-04,18839.23611111111,18854.263233980826,13940.967500613942,0.17274712282004434,1,0.07976503283407425,-26.000356817059263
sweetpotato,jeonju,origin,2026-08,23962.5,17488.2612449032,12903.403802295592,0.11383029793097854,1,-27.01821076722713,-46.151679489637594
sweetpotato,jinan,origin,2026-01,19540.288795275592,19500.662930757913,18678.279282042604,0.27408238189786205,0,-0.20279057762574737,-4.411447150368641
sweetpotato,jinan,origin,2026-02,23719.73685380117,20792.295316974032,20841.36235453136,0.4269977871446986,1,-12.341796010936791,-12.134934367151459
sweetpotato,jinan,origin,2026-03,20101.18884848485,19444.79481262197,21447.78161624458,0.47010399326886865,0,-3.2654488289748858,6.6990702784289935
sweetpotato,jinan,origin,2026-04,18894.02020083681,21541.58979919374,21442.54028632358,0.4697344501634715,0,14.012738264351338,13.48850090344402
sweetpotato,jinan,origin,2026-05,27415.596330275228,22828.09080213542,21221.59818839278,0.45410203890349177,1,-16.733196217489514,-22.592972508288547
sweetpotato,wanju,origin,2026-01,19104.686131818184,19836.359183839315,18232.1782505787,0.10427396390785282,0,3.829809330405882,-4.566983593550647
sweetpotato,wanju,origin,2026-02,19719.32138952746,21019.08912461542,19226.863752348043,0.1587749997461354,0,6.591341098473304,-2.497335620489211
sweetpotato,wanju,origin,2026-03,21525.19831805929,20321.956509696618,21131.99975558342,0.2944213528355968,0,-5.589922055924439,-1.82668961589071
sweetpotato,wanju,origin,2026-04,20254.32290199081,21243.27475695635,22701.04358267296,0.4236492693461045,0,4.8826705279214035,12.07999246640656
sweetpotato,wanju,origin,2026-05,24527.67791637324,17939.638251642336,20129.147676771423,0.218664476325921,1,-26.859614217019352,-17.932925630377817
sweetpotato,wanju,origin,2026-06,25235.846245530392,26353.987451138124,21990.898945385612,0.3643080794559004,1,4.430765644745397,-12.858484191785344
sweetpotato,wanju,origin,2026-07,20373.274683834046,21906.020111933423,22242.40484183558,0.3852498652044183,0,7.5233140076179925,9.174421819800369
sweetpotato,wanju,origin,2026-08,22696.59289693593,21616.86391626291,17713.121049296224,0.08107436007733004,0,-4.757229358503335,-21.95691604581092
tomato,buan,origin,2026-01,13575.53267669173,13547.060536362842,13857.418518990162,0.3256727909886017,0,-0.20973129384287384,2.0764256476094753
tomato,buan,origin,2026-02,11705.026678740156,14305.776477683215,13941.312005103548,0.3322633418518496,0,22.219084760112526,19.105341557445207
tomato,buan,origin,2026-03,14822.912365891472,14307.735412973556,12992.585581883828,0.2589972031121861,0,-3.4755447526180725,-12.347956587933085
tomato,buan,origin,2026-04,11400.028918972332,13417.826142807056,12542.823578104084,0.22578565714177978,0,17.699930747339028,10.024489124144878
tomato,buan,origin,2026-05,10002.941200965086,8912.623649194196,8709.31221687135,0.031871336575930664,0,-10.89996961759303,-12.93248613686668
tomato,buan,origin,2026-06,7139.302534871526,6696.201961592412,7148.896319546275,0.007142411101870194,0,-6.206496658669589,0.1343798589272277
tomato,buan,origin,2026-07,6118.478260869565,7457.213261648746,7095.707693412167,0.00670735800391542,0,21.88019542932753,15.971772569536219
tomato,gimje,origin,2026-01,12189.055500419814,11617.825728553638,12819.43732208418,0.19285364217485035,0,-4.686415381786566,5.171703596252025
tomato,gimje,origin,2026-02,11807.237738043475,13674.202176347764,14308.745701582144,0.3146496135923431,0,15.812033938207593,21.186225085302482
tomato,gimje,origin,2026-03,16128.555608527133,15502.43473696809,14268.479657804914,0.3111555638725366,0,-3.882064127478428,-11.532811715258626
tomato,gimje,origin,2026-04,11230.35472124927,12862.318227784315,12702.338522984255,0.18418014693274254,0,14.531718249710856,13.10718884907351
tomato,gimje,origin,2026-05,9159.58093369928,8986.615826176892,9040.729295361527,0.01831691891601417,0,-1.8883517572952198,-1.297566331888429
tomato,gimje,origin,2026-06,7192.187497084547,7238.754110710326,7519.114146146788,0.0031199453882388983,0,0.6474610630584244,4.545580175638699
tomato,gimje,origin,2026-07,8959.88864479754,7557.382756222549,7093.671735810742,0.0016475396700039724,0,-15.653162044478542,-20.828572574620072
tomato,gimje,origin,2026-08,3285.714285714286,9644.170804369414,11429.625746101177,0.10220195689012379,0,193.51824187211258,247.85817488134018
tomato,gunsan,gpj,2026-05,2052.991452991453,2085.459648833638,2172.7329320057543,0.0021219916475900824,0,1.581506625118907,5.832536654734902
tomato,gunsan,gpj,2026-06,1898.5257301808067,1796.4030368338674,1710.4717563202648,8.897477244451668e-05,0,-5.379052373296705,-9.90526337731712
tomato,gunsan,gpj,2026-07,1927.3595505617973,1635.9702211115546,1668.593052801301,6.138105620212553e-05,0,-15.118576571003938,-13.425958726023365
tomato,iksan,origin,2026-01,12548.371013543152,12760.682478355437,12408.732464883911,0.2007972258892301,0,1.6919444331311373,-1.1128021996523076
tomato,iksan,origin,2026-02,9999.717542216196,13973.828155488369,11499.183023304433,0.15271683123998603,0,39.74222868290545,14.995078358542477
tomato,iksan,origin,2026-03,16560.421910485933,15142.428944787465,10866.10902957781,0.12236065100853666,0,-8.56254130095928,-34.385071296417436
tomato,iksan,origin,2026-04,10524.93211306128,12647.67453530021,12532.31465609199,0.20766393972318276,0,20.168704172491886,19.072641243353754
tomato,iksan,origin,2026-05,9592.66050601841,9328.411482810285,10339.291116250282,0.09944092819337946,0,-2.754700044292574,7.783352801482322
tomato,iksan,origin,2026-06,7501.178000776715,7583.641264529778,10738.011077478397,0.11658091268934645,0,1.099337513981462,43.15099676832788
tomato,iksan,origin,2026-07,6234.495705030488,5773.150756437238,9302.037503836505,0.061396771656381244,0,-7.399875955019115,49.20272535164119
tomato,imsil,origin,2026-01,10807.80512243221,12513.995276829215,12498.892134377584,0.16326672883553672,0,15.786648029540348,15.646905109673263
tomato,imsil,origin,2026-02,8092.380942857142,13617.546652266517,12571.306005203925,0.1678582042460579,0,68.2761445416907,55.34743228196854
tomato,imsil,origin,2026-03,8071.235504789978,13289.086062120154,12229.101777421267,0.14666649301495527,0,64.64748246081501,51.51461966589564
tomato,imsil,origin,2026-04,9821.132419943253,12318.02296677334,11306.34387980172,0.09654481661174219,0,25.42365218250987,15.122609047023197
tomato,imsil,origin,2026-05,9093.759124087592,8614.031673564907,8984.236715593403,0.020876209901038334,0,-5.275348114862431,-1.2043689193843474
tomato,imsil,origin,2026-06,4601.774260989011,7068.149323452053,7664.04204645275,0.005483424546674165,0,53.596176661063986,66.54537167161254
tomato,imsil,origin,2026-07,5313.056379821958,7013.660787387787,7334.68399623288,0.003636370684078516,0,32.008024872922896,38.050181889443216
tomato,jangsu,origin,2026-01,12494.820194311147,12571.799198622135,13373.84318390652,0.0255088141539751,0,0.6160873315010662,7.0350991524919175
tomato,jangsu,origin,2026-02,9393.720149293218,14309.0842082651,13618.772311294942,0.0298945678357333,0,52.32606444361356,44.97741144992079
tomato,jangsu,origin,2026-03,14782.290789564597,16350.212150624904,14131.227176047338,0.04075982004120282,0,10.606754956864771,-4.404348573475977
tomato,jangsu,origin,2026-04,13037.588758920216,14514.816253859643,13427.659398235639,0.026429806000384692,0,11.330526850133383,2.99189249276282
tomato,jangsu,origin,2026-05,11105.409591500871,10880.718503042655,11156.937492624944,0.0041420783070152956,0,-2.023258004190814,0.4639892000337186
tomato,jangsu,origin,2026-06,9848.660879318631,9870.864717215622,10366.327841371121,0.0017521300566913922,0,0.22545032435441342,5.256216742517224
tomato,jangsu,origin,2026-07,13748.38900969525,18392.015793156177,15398.00401853153,0.07844672803998398,0,33.77578842282016,11.99860585609693
tomato,jangsu,origin,2026-08,18780.483351520383,20350.28869751891,19023.311677131576,0.27029741792079975,0,8.35870577245523,1.2929823001149505
tomato,jeongeup,origin,2026-01,13759.83545827338,14405.84426520504,16698.38306724451,0.4191633354683699,0,4.694887587069473,21.355979276658214
tomato,jeongeup,origin,2026-02,10613.683425353356,13876.615932208426,13133.08749313423,0.21315536315060513,0,30.742696725443725,23.7373206530983
tomato,jeongeup,origin,2026-03,17171.71572304627,18905.181625184556,17073.10987848516,0.4406269385331838,0,10.094890517036635,-0.5742340844180718
tomato,jeongeup,origin,2026-04,9835.021691493534,12252.519141283065,12022.735289464836,0.15551459002686574,0,24.580499419543354,22.244115636913037
tomato,jeongeup,origin,2026-05,9751.628994359386,10204.690006289768,9880.77123030776,0.06729161704186726,0,4.64600337228216,1.3243144916923566
tomato,jeongeup,origin,2026-06,8799.284001391465,9168.085947397212,9347.350323857407,0.05124029674628605,0,4.191272221096938,6.22853316678123
tomato,jeongeup,origin,2026-07,11414.482834577117,11649.003484587254,11198.393730518881,0.11741889048550269,0,2.0545884856011187,-1.89311339979111
tomato,jeongeup,origin,2026-08,28430.0,19325.394196783822,18329.796648944535,0.5101837875147603,1,-32.02464229059507,-35.5265682414895
tomato,jeonju,origin,2026-01,13623.423585585586,11607.623765794156,12170.874878826371,0.08243133445433637,0,-14.79657302826779,-10.66214155079271
tomato,jeonju,origin,2026-02,15816.494845360823,14407.74906064047,14169.266182433075,0.22228279030348785,0,-8.906814047573606,-10.414625231651124
tomato,jeonju,origin,2026-03,14336.374028462997,15810.650354754114,14307.254537098528,0.23431717240923466,0,10.283467237699956,-0.20311615270817862
tomato,jeonju,origin,2026-04,11881.810364227644,12066.23942680525,11896.434369452316,0.06909410790156911,0,1.5521966512179317,0.12307893137817096
tomato,jeonju,origin,2026-05,8516.323724168913,8768.273589576793,9021.794948922108,0.004414986805925003,0,2.9584345730406922,5.935321872731216
tomato,jeonju,origin,2026-06,7923.453239339752,7303.692224966138,7580.0675543977195,0.00042850234489111294,0,-7.821854886408813,-4.333788243200971
tomato,jeonju,origin,2026-07,7557.06552133426,6934.6255478026305,6906.276159328608,0.00010118937179692811,0,-8.236530062819046,-8.611667586689787
tomato,jeonju,origin,2026-08,8000.0,12972.923875821649,14086.010928748774,0.2151408667008985,0,62.161548447770606,76.07513660935967
tomato,jinan,origin,2026-01,12067.23880597015,14306.76363347755,13564.6910511864,0.10313187049737782,0,18.558718059009635,12.409236854377994
tomato,jinan,origin,2026-02,9894.601148298923,12811.878234133515,13224.827249875645,0.08763589358445079,0,29.48352381375301,33.65700195150618
tomato,jinan,origin,2026-04,9969.562627270265,13236.392265730541,12343.288517358467,0.05431808857041853,0,32.768033670046336,23.80972946190464
tomato,jinan,origin,2026-05,8816.129883428108,9467.160821254443,9446.055441280863,0.005091360546239931,0,7.384543404358119,7.145148338125573
tomato,jinan,origin,2026-06,8494.116323954091,9365.135351268525,9393.994618139717,0.004805740402432868,0,10.254380727729037,10.594136692570325
tomato,jinan,origin,2026-07,9064.73533094737,11090.14026245484,11909.306639825973,0.041503964044906416,0,22.34378454043392,31.38063280421573
tomato,jinan,origin,2026-08,10820.71044262295,13446.668501725711,13619.732400185107,0.10577853624156464,0,24.267889553342727,25.867266039545463
tomato,muju,origin,2026-01,10605.952521428571,14027.527867463545,15587.876427927762,0.07847760215822341,0,32.260896313856996,46.972904097331835
tomato,muju,origin,2026-02,7542.793597864769,15268.248470917852,11982.199882517343,0.011600345527247091,0,102.42166609517223,58.85626097351108
tomato,muju,origin,2026-03,13833.333446700508,15545.780925925928,11143.601166500648,0.006107821704890548,0,12.379138302589453,-19.443847649327125
tomato,muju,origin,2026-04,8842.291957878315,16019.129035801283,13835.892770955637,0.03571296053994266,0,81.16489607118822,56.47405488153011
tomato,muju,origin,2026-05,8756.29323068783,13118.011334183933,12585.66928625897,0.01740906775372919,0,49.8123805197588,43.732843963590426
tomato,muju,origin,2026-06,11815.861367714588,13986.217408864493,13943.6890318937,0.03773933543674668,0,18.36815762818732,18.008231460747705
tomato,muju,origin,2026-07,11859.4320925577,16850.501893334284,17566.814699506205,0.1521941795631616,0,42.085234451561085,48.125260656706594
tomato,muju,origin,2026-08,11134.173021416802,18059.37879587105,17237.660482870542,0.13818197482726946,0,62.197756053668975,54.81760926216578
tomato,namwon,origin,2026-01,13221.855513751376,18811.836953885555,17550.18780031186,0.11203491584946346,0,42.2783431139474,32.736194114803396
tomato,namwon,origin,2026-02,10295.170491960316,20672.818703309757,17949.332568757807,0.12613453556620835,0,100.80113019452696,74.3471133651916
tomato,namwon,origin,2026-03,12616.792493273542,24824.7251115386,20305.419257970865,0.22485708868521925,0,96.75939922744658,60.939630803917886
tomato,namwon,origin,2026-04,16903.091133694295,22215.375088300534,18728.641889428116,0.1560515659532935,0,31.42788447739499,10.8001000603659
tomato,namwon,origin,2026-05,13762.955109095248,16004.72570473026,14663.117732044377,0.0373262762197476,0,16.288439349435478,6.5404748893953455
tomato,namwon,origin,2026-06,8768.92016673774,12180.525120399348,11988.213846396588,0.0078075786744272735,0,38.905645037145,36.71254405839238
tomato,namwon,origin,2026-07,8022.835645895343,12790.653996973633,11903.000058619451,0.007337830471966567,0,59.42809452313297,48.36400225535324
tomato,namwon,origin,2026-08,10647.058823529413,13465.272390430335,13286.440707307334,0.018151261374288352,0,26.46940919188711,24.78977459901915
tomato,wanju,origin,2026-01,12915.032679738562,14485.21423965051,13901.981123413443,0.25056962707516384,0,12.157782321180562,7.641857888778175
tomato,wanju,origin,2026-02,13426.829268292682,15477.829543516902,14949.16546124504,0.356272959827759,0,15.27538806252371,11.338017059227372
tomato,wanju,origin,2026-03,16988.76404494382,17413.82057347608,15915.712903609809,0.4578068110822068,1,2.5019861798526053,-6.316240183778234
tomato,wanju,origin,2026-04,10607.65247410817,13946.033762254447,14060.233441173943,0.2658947341023997,0,31.471442869143846,32.548021114879575
tomato,wanju,origin,2026-05,10703.541260558804,9908.238759804923,9565.10646661322,0.012571601036860724,0,-7.430274536189914,-10.636057415320778
tomato,wanju,origin,2026-06,6989.123113528211,7159.416821266918,7529.969574193733,0.0005946073277413033,0,2.43655326959522,7.7384022556228
tomato,wanju,origin,2026-07,9320.588235294115,6750.839852066101,6707.602940999906,9.728346748860695e-05,0,-27.570667412354844,-28.034553488798714
watermelon,gochang,origin,2026-01,24345.48766816144,28427.95507337998,27296.233303036148,0.42232009279501415,0,16.768887363704412,12.12029791760399
watermelon,gochang,origin,2026-03,48234.375,31533.11899013058,27735.646289007196,0.44155361957958217,1,-34.62521492165996,-42.49817419836538
watermelon,gochang,origin,2026-04,33221.045822102424,24063.779201834408,27157.43449705327,0.4162168805353106,1,-27.56465485555412,-18.252319200062477
watermelon,gochang,origin,2026-05,17805.17762548361,16382.297909068455,18387.635173072293,0.07979799301187551,0,-7.9913817561621165,3.2712818700277415
watermelon,gochang,origin,2026-06,13697.970703566,11165.955032114356,13607.449579013817,0.009933153029456188,0,-18.484604225299464,-0.6608360209780336
watermelon,gochang,origin,2026-07,13382.141338030087,11133.32851065481,11908.368647834144,0.0030952283537472036,0,-16.804581348909238,-11.012981054143381
watermelon,gochang,origin,2026-08,10422.931230868107,12695.302762162872,14406.886510939446,0.015622181076513919,0,21.801655225019676,38.22298345663672
watermelon,iksan,origin,2026-01,30858.4686774942,26502.615483826143,22057.852617938566,0.2967168632167456,1,-14.115584409555881,-28.519289636605095
watermelon,iksan,origin,2026-02,49220.338983050846,33449.68965229741,35734.53542202261,0.87112840220927,1,-32.04091978355553,-27.39884332302569
watermelon,iksan,origin,2026-04,16854.13936227555,15542.661318093451,15023.194454674182,0.031453889320813055,0,-7.781340927544283,-10.863473169680521
watermelon,iksan,origin,2026-05,17763.40954858342,12240.4110430586,12361.04957853094,0.005651056998044357,0,-31.091995545220435,-30.412854892957764
watermelon,iksan,origin,2026-06,14001.51525823584,10379.650404164415,11639.55717317024,0.0030640490221791605,0,-25.867663515497053,-16.86930336826417
watermelon,iksan,origin,2026-07,12504.199125333964,10882.572471757367,11204.25431732283,0.002036586487906056,0,-12.968656667432002,-10.396066113321872
watermelon,iksan,origin,2026-08,8857.762801291632,12733.90406018904,12619.902798794268,0.006914666834123229,0,43.75982226948086,42.47280133708304
watermelon,jeongeup,origin,2026-04,28625.0,26788.867432743446,32720.653223747093,0.839530850826484,1,-6.414436916180103,14.307958860251851
watermelon,jeongeup,origin,2026-05,9523.106047493404,16724.901317499447,18044.07655261209,0.30894017334322244,0,75.62443633505103,89.47679950872234
watermelon,jeongeup,origin,2026-06,15834.627158159126,10416.713234165793,10509.301274612866,0.031916049247318834,0,-34.21560779346572,-33.630889002664475
watermelon,jeongeup,origin,2026-07,10936.485545781548,10677.562446769864,8442.471668864768,0.00815126180281156,0,-2.3675164926410694,-22.804527711178466
watermelon,jeongeup,origin,2026-08,12852.900552486188,7113.247072262608,7620.615834344108,0.0039220917115174725,0,-44.65648401141123,-40.70898002186734
watermelon,jeonju,origin,2026-04,11688.613382390911,19803.566820733453,16534.021032572447,0.3816067839159253,0,69.42614297233796,41.45408434400972
watermelon,jeonju,origin,2026-05,16921.04000987921,12046.334977682567,11855.268226849956,0.06971966940090268,0,-28.808542674389905,-29.937709384716566
watermelon,jeonju,origin,2026-06,14085.0505909748,11402.649565925149,12104.816683759747,0.08012968407126109,0,-19.04431232052826,-14.059118172311832
watermelon,jeonju,origin,2026-07,13207.664118351611,10769.249800909394,11302.098063824393,0.04978927876991612,0,-18.462116356018786,-14.427729517133145
watermelon,jeonju,origin,2026-08,12464.057462541994,12199.981513345905,12504.308563712888,0.09863825598189735,0,-2.118699709061127,0.3229373844902416
watermelon,wanju,origin,2026-04,15288.389541147131,22266.231330378352,17752.354489175435,0.7316624093475657,1,45.6414442505607,16.11657618611035
watermelon,wanju,origin,2026-05,11602.856536979332,10587.54410325631,10983.646818927737,0.1910986690191664,0,-8.750538546151382,-5.336700631246448
watermelon,wanju,origin,2026-06,12606.674367463049,8371.930305484042,9324.567557667011,0.08338745589292196,0,-33.59128615956471,-26.03467587190899
watermelon,wanju,origin,2026-07,14552.636441030629,10834.824546482478,12255.727671522676,0.2968881996327807,1,-25.54734263865698,-15.783454625664268
watermelon,wanju,origin,2026-08,15728.842659775082,12156.049891790464,12644.501889508556,0.3312940193491143,1,-22.714911994902668,-19.609457841131658
