crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
lettuce,iksan,origin,2025-03,2317.808875839689,2656.73116336942,2580.4600124869426,0.0077452298584452794,0,14.622529539108234,11.331872070431226
lettuce,iksan,origin,2025-04,2407.8393242356315,2460.55175753609,2544.453226880262,0.006900090760981303,0,2.189200615252519,5.673713410590568
lettuce,iksan,origin,2025-05,2929.533865613077,2624.3360605082967,2844.5017819574205,0.016524984398393006,0,-10.417964737912673,-2.9025806683365154
lettuce,iksan,origin,2025-06,2658.275149979368,3100.161812416514,3596.420163916582,0.07562611906076822,0,16.62305959714424,35.291493957820556
lettuce,iksan,origin,2025-07,4444.267272543438,5530.675586660299,4849.81930096108,0.29204498364869547,0,24.445161541671048,9.125284406793718
lettuce,iksan,origin,2025-08,5226.375657292116,6846.3082981870375,5923.840953325414,0.5185380413684089,0,30.99533495329036,13.345104557498813
lettuce,iksan,origin,2025-09,9302.849571609955,8174.807135968612,9073.50310906344,0.9052964874823244,1,-12.1257731510983,-2.4653356026138997
lettuce,iksan,origin,2025-10,7149.416477730335,5777.107704333795,8247.005298835958,0.8482091385629797,1,-19.19469620592303,15.352145514595422
lettuce,iksan,origin,2025-11,3248.654095363864,2611.7138548343873,3312.1047305687794,0.04651519089103284,0,-19.60628068831491,1.9531360785829817
lettuce,iksan,origin,2025-12,2997.606737463318,3127.0848779939442,2629.1721347958264,0.00901059150304262,0,4.31938382418353,-12.290958585824175
lettuce,jangsu,origin,2025-01,3641.766987055016,4905.321957280978,3680.811602020797,0.04738289342121271,0,34.69620584505762,1.0721338049515114
lettuce,jangsu,origin,2025-02,2793.957698291641,2894.766393870505,3271.5998099459243,0.019291073185943253,0,3.608096702412611,17.09553841657433
lettuce,jangsu,origin,2025-03,2847.604686813187,3151.3254778082533,3174.79622421096,0.015003159869635185,0,10.665834074566241,11.490061767103633
lettuce,jangsu,origin,2025-04,2470.002354834906,2922.831010165182,2973.5834225989747,0.008400531254922461,0,18.33312646216254,20.387878043044537
lettuce,jangsu,origin,2025-05,3570.545483204546,2960.1520229115667,2973.4192368508384,0.008396267380239242,0,-17.09524393861395,-16.72367007121248
lettuce,jangsu,origin,2025-06,2308.789297061682,3062.182438846379,3914.721427219995,0.07176140950297549,0,32.63152435536298,69.55732739241853
lettuce,jangsu,origin,2025-07,4647.004188027457,5643.583547402618,4911.730685059228,0.24292848031075231,0,21.445630755891052,5.696713114952908
lettuce,jangsu,origin,2025-08,5669.299589036055,6896.219473508966,6176.962570631163,0.5306069765703616,0,21.641472023204944,8.95459789383656
lettuce,jangsu,origin,2025-09,9776.865315938165,8754.88649580703,9815.829635659402,0.9495299587625479,1,-10.4530315914766,0.39853591577780945
lettuce,jangsu,origin,2025-10,7273.773205714286,5837.534642580599,8459.961098080947,0.8725463673506411,1,-19.74544053704308,16.307738209857714
lettuce,jangsu,origin,2025-11,4812.6248624678665,3180.266641662155,4067.7454226363993,0.09120725395930895,0,-33.91825183666309,-15.477612760565352
lettuce,jangsu,origin,2025-12,3661.271884671863,2989.022833250787,3006.672525078592,0.009294392637878901,0,-18.361079772182112,-17.879015277007724
lettuce,jeongeup,origin,2025-01,3023.8142818791944,3407.6820488545354,3420.4586870893454,0.13842038079416907,0,12.694819562026169,13.117353389959202
lettuce,jeongeup,origin,2025-02,2944.74358974359,2274.8363980378626,2693.209799163252,0.05641509554920299,0,-22.74925375638762,-8.5417892225462
lettuce,jeongeup,origin,2025-03,1865.1962264150943,3069.8733541460856,2890.500361614386,0.07517860746826499,0,64.58715231514165,54.9703093261091
lettuce,jeongeup,origin,2025-04,2036.196875017495,1845.8840448388432,1714.1054705095185,0.005748333922908189,0,-9.346484738958088,-15.818284000912685
lettuce,jeongeup,origin,2025-05,1433.2334093596105,2073.950994512497,1820.022178229669,0.008146642612142818,0,44.70434340762181,26.98714433700518
lettuce,jeongeup,origin,2025-06,1800.0496277915634,1839.3505213875305,2242.415217170657,0.02457185203940271,0,2.183322781171566,24.575188514208968
lettuce,jeongeup,origin,2025-07,4051.418426573426,3758.713950078794,3380.803207686935,0.133123755786287,0,-7.224740712407563,-16.552603268225702
lettuce,jeongeup,origin,2025-08,4757.947120078355,7548.908120893681,6124.043205561506,0.5502781543731314,0,58.65893273671703,28.711880376271477
lettuce,jeongeup,origin,2025-09,7552.536794117646,7777.945780058959,8756.290499756977,0.8082565775767472,1,2.9845466773081344,15.938402399798745
lettuce,jeongeup,origin,2025-10,3666.25,3966.95522360518,4406.630857710326,0.2879109917382233,0,8.201983596459051,20.19450003983161
lettuce,jeongeup,origin,2025-11,2774.8030554490574,3243.3840349141465,2817.3393539710814,0.06788928479216538,0,16.88699954920789,1.5329483812731426
lettuce,jeongeup,origin,2025-12,2259.025661538461,3101.4882862313,3127.2957903745128,0.10129972256819342,0,37.29318524514228,38.43560272992804
lettuce,jeonju,origin,2025-01,1618.8671759339704,3596.9982967809397,2210.452815923185,0.031362144955040305,0,122.19230522761877,36.543185802004544
lettuce,jeonju,origin,2025-02,1588.7257400908338,2135.7129763501143,1999.867406146736,0.01621364285723792,0,34.42930535184802,25.878706165634068
lettuce,jeonju,origin,2025-03,1681.3263490970392,2265.300925174096,2097.6586647844406,0.022398479834354057,0,34.73296997877193,24.762135911983645
lettuce,jeonju,origin,2025-04,1877.441815560567,1907.2605505251329,1965.8029499416643,0.014378483713905155,0,1.5882641324712712,4.706464597131308
lettuce,jeonju,origin,2025-05,2278.4438299348326,1761.6446317068471,2103.4845511945723,0.022811982240887985,0,-22.68211274020158,-7.678893657223247
lettuce,jeonju,origin,2025-06,1642.708054756164,2450.9658940961554,2978.5213438573396,0.15076952892170237,0,49.202768379921615,81.31775364670368
lettuce,jeonju,origin,2025-07,3549.34927250128,4017.1461730633687,3559.9506859619737,0.2952701793600996,0,13.179793383152314,0.2986861153064972
lettuce,jeonju,origin,2025-08,3785.948596546927,4786.532930884975,4570.861850331861,0.5619520228078212,0,26.428893811465294,20.73227445562348
lettuce,jeonju,origin,2025-09,8417.039360148034,6695.430224868951,7266.631572983576,0.9254940933608291,1,-20.45385629809867,-13.667606125394489
lettuce,jeonju,origin,2025-10,5527.432289550375,4845.589505061093,8289.370788432285,0.9647457020108043,1,-12.335615323200013,49.96783957179108
lettuce,jeonju,origin,2025-11,2410.689565217392,1991.4168930423955,2457.223876057355,0.058522071452423274,0,-17.392229933893926,1.9303319478120584
lettuce,jeonju,origin,2025-12,2225.7753720910555,2227.540376473184,1955.7426065477866,0.013866335983410805,0,0.07929840559204478,-12.132076261117957
lettuce,jinan,origin,2025-01,2637.719298245614,4348.20960148704,3596.696146019376,0.06555563709849244,0,64.84732110725727,36.35628887469534
lettuce,jinan,origin,2025-02,1530.1418191489363,2425.563867863639,2808.886415359285,0.011931915574844965,0,58.518892661383234,83.57033186123789
lettuce,jinan,origin,2025-03,2800.5649717514125,3180.0393660919976,3183.8082504544714,0.030092060721329417,0,13.549922896567193,13.684498755384592
lettuce,jinan,origin,2025-04,2276.7806518959687,2601.602816881277,2940.9575135628875,0.017002795304258078,0,14.266730732923936,29.171754473309996
lettuce,jinan,origin,2025-05,3158.062845106383,2602.6604208579242,2811.179299242367,0.012009021434008949,0,-17.58680721345016,-10.984060890413687
lettuce,jinan,origin,2025-06,2458.6599111006585,3102.469534597863,3434.588329263462,0.04951615026877265,0,26.185387437703522,39.693510019688475
lettuce,jinan,origin,2025-07,4817.5905704011375,5664.699754812128,5178.679209027552,0.34292762207487004,0,17.58366909831559,7.495212250806704
lettuce,jinan,origin,2025-08,5326.907761171668,6130.337281968488,6083.014138273709,0.5332754534750832,0,15.082474801855838,14.194095542884586
lettuce,jinan,origin,2025-09,8613.786739981282,8266.56306572888,8752.680204433462,0.8823286737089584,1,-4.031022414807967,1.612455342172558
lettuce,jinan,origin,2025-10,6037.040537835154,5893.5438850391865,6953.256608835967,0.6875461840031927,1,-2.376937042192279,15.176576424470431
lettuce,jinan,origin,2025-11,3411.376702142857,3171.657492810759,3540.5263296950166,0.059680911983157836,0,-7.027051840434935,3.785850664660813
lettuce,jinan,origin,2025-12,3889.972577696528,2494.200324072809,2482.4857338489874,0.004221216756392643,0,-35.88128774034274,-36.18243614151627
lettuce,muju,origin,2025-04,1786.71875,1518.249458874459,1398.5005851486203,0.0004075153412631538,0,-15.025828274625825,-21.727995234357937
lettuce,muju,origin,2025-06,1859.6774193548388,2292.5067483388707,2354.52091215009,0.02325706181557652,0,23.274430526461387,26.609103688903375
lettuce,muju,origin,2025-07,4200.0,3820.38335804005,3222.4958623948005,0.12034599767661669,0,-9.038491475236903,-23.273908038219034
lettuce,muju,origin,2025-08,3738.5036496350367,4953.660467008013,4386.396640625988,0.3556686978682737,0,32.50382857033197,17.330275738909613
lettuce,muju,origin,2025-09,6529.3877551020405,5022.987846328149,4999.413489173172,0.4883052287858649,1,-23.07107442955575,-23.432124470373996
lettuce,muju,origin,2025-10,3020.833333333333,3229.3593505435488,3716.1988678274056,0.2112892859421085,0,6.902930224889901,23.018997003941717
lettuce,namwon,origin,2025-01,3437.829942824836,5009.566301371887,3822.211552096869,0.05726165246935133,0,45.71885127207799,11.180937267542381
lettuce,namwon,origin,2025-02,2681.474889836808,2947.5200737452283,3246.622884042331,0.01738666119372423,0,9.921598927395198,21.07601291914083
lettuce,namwon,origin,2025-03,2606.55290066394,2808.497948776552,2987.1005339005883,0.00858710257427886,0,7.747590622894052,14.599651253566174
lettuce,namwon,origin,2025-04,2304.017824828298,2672.096804468757,2687.959266910334,0.0031915375446259775,0,15.975526563814194,16.663996169849433
lettuce,namwon,origin,2025-05,3512.3869928927925,2687.3033445545057,2776.8662797812735,0.004381078192934318,0,-23.490681693327595,-20.940765200412784
lettuce,namwon,origin,2025-06,2662.433576443128,3194.6903222589017,3729.218309312531,0.048599272289762574,0,19.99136243341856,40.06803183028406
lettuce,namwon,origin,2025-07,4924.256924510365,6034.517004162845,5249.907574585131,0.2938721642436696,0,22.546753686351916,6.6131937278465
lettuce,namwon,origin,2025-08,6474.513136411741,7159.928666014796,6531.899656758588,0.5679408538861797,1,10.586364027101535,0.8863449519333589
lettuce,namwon,origin,2025-09,9450.13367566231,9537.02911358021,11676.07627814438,0.9806457849240016,1,0.9195154365031907,23.55461498089407
lettuce,namwon,origin,2025-10,7857.0884802758255,6331.307949730539,8969.345104023705,0.8861569632033626,1,-19.419159328236603,14.156091363105453
lettuce,namwon,origin,2025-11,4172.538601658282,3234.947715580537,4190.093007397189,0.10058922460032438,0,-22.470514369959815,0.42071284210361537
lettuce,namwon,origin,2025-12,3590.9740830517794,3539.295722498476,3191.9732932565876,0.015140098991176854,0,-1.439118171228475,-11.111213296646856
lettuce,sunchang,origin,2025-01,2012.2804577854672,4321.365784907619,3051.786270129546,0.10559238330080767,0,114.74967707350898,51.65809807088544
lettuce,sunchang,origin,2025-02,2157.3012276507275,2674.7002853704553,2503.4587013640794,0.03576829788985825,0,23.98362598083572,16.045857169900785
lettuce,sunchang,origin,2025-03,2082.6958947769726,2482.5385469640573,2573.1282015131383,0.0422107958541198,0,19.19832142512108,23.547955703282547
lettuce,sunchang,origin,2025-04,1989.4968606006275,2140.910425000459,2304.447721519584,0.02103579160891411,0,7.610646058225982,15.830678959899084
lettuce,sunchang,origin,2025-05,3107.874227571116,1911.4860690874734,2218.1778006874083,0.016213614152618572,0,-38.49538529809332,-28.627169625812964
lettuce,sunchang,origin,2025-06,1985.2636207006367,2393.472021304621,3086.3555889572704,0.11143440747806821,0,20.56192418717269,55.46326224766249
lettuce,sunchang,origin,2025-07,3908.557225074037,4874.836578471329,4190.071328660122,0.3567214042838259,0,24.722149318895752,7.202506893851418
lettuce,sunchang,origin,2025-08,5309.265818146719,5672.65445591035,5049.266948786815,0.5605600000526415,1,6.844423508078905,-4.89707764247261
lettuce,sunchang,origin,2025-09,9186.127537968892,7043.035144105568,8718.407578202326,0.9529331693873521,1,-23.329660784757344,-5.091590094230082
lettuce,sunchang,origin,2025-10,4474.0168742785445,5166.595372196911,7793.1846787550085,0.9133145427104061,0,15.48001532806127,74.18764608507863
lettuce,sunchang,origin,2025-11,3699.063897916667,2406.2805788205455,2716.1775456104924,0.057643671843301325,0,-34.948931804725625,-26.571218541527266
lettuce,sunchang,origin,2025-12,2705.9499126279866,2752.657683157097,2564.904761484501,0.04141423750338091,0,1.726113639840004,-5.212408052538726
lettuce,wanju,origin,2025-01,2148.1215629340977,3709.2714874409203,2773.5377465735896,0.10242554609325594,0,72.67512004183149,29.114561970377608
lettuce,wanju,origin,2025-02,1921.2313222884304,2191.206963574314,2103.7512812527843,0.01943232168212017,0,14.05221943624719,9.500155283068645
lettuce,wanju,origin,2025-03,1929.056750709325,2277.292190259664,2140.8613526346408,0.02194459465695353,0,18.05210963452947,10.979697815911022
lettuce,wanju,origin,2025-04,2006.900180724617,2055.82146128695,2035.3772065598857,0.015348375980136164,0,2.4376539018831243,1.4189557661500989
lettuce,wanju,origin,2025-05,2718.100347471501,2040.1585930985918,2153.6315345103026,0.02285929130006492,0,-24.94174856360845,-20.767033619133777
lettuce,wanju,origin,2025-06,2175.051134525119,2286.1090136633243,2716.667869311317,0.09214729498470864,0,5.105989343209294,24.90133340724654
lettuce,wanju,origin,2025-07,3675.430726857254,4331.583526170259,3925.343790304815,0.39536341595098934,0,17.852405556669563,6.799558528511672
lettuce,wanju,origin,2025-08,5057.6440327657965,5316.8945654638155,4866.741530440102,0.6387402933957086,1,5.12591497184207,-3.774534172214144
lettuce,wanju,origin,2025-09,7996.541522410414,7411.996703032587,7671.639285961981,0.9524061755243006,1,-7.3099704133297125,-4.0630344448020415
lettuce,wanju,origin,2025-10,4967.72000341146,4362.827757926294,5061.355696099799,0.6802017650743786,1,-12.176456101989872,1.8848826549007804
lettuce,wanju,origin,2025-11,2522.9470641761377,2163.6222578377656,2413.195383980069,0.04750549450599362,0,-14.242264986075273,-4.350138049048122
lettuce,wanju,origin,2025-12,2319.5213800140227,2291.318878091673,2136.0594671027447,0.021607366335179456,0,-1.2158759201512173,-7.909472811592229
melon,gochang,origin,2025-04,4307.344632768361,3505.9295580267312,3397.087242600328,0.10010962450287808,0,-18.605780197962822,-21.132680752851773
melon,gochang,origin,2025-06,3342.1148255813955,2588.13363179428,2773.426465920209,0.016293540833469677,0,-22.560002667052366,-17.015823493205602
melon,gochang,origin,2025-07,3763.850357264666,2620.070755395619,2739.6016292031927,0.014300867549566165,0,-30.38855143806183,-27.21279091461633
melon,gochang,origin,2025-08,2663.347048629278,3519.255890927778,3339.150949974408,0.0879416743335284,0,32.136587033935484,25.37423358675468
melon,gochang,origin,2025-09,2854.302868017258,3252.516248385072,3345.2317481660752,0.08917393318124556,0,13.95133588764646,17.199607149252568
melon,gochang,origin,2025-10,3075.485966274804,2964.747865709048,3106.0415457233803,0.04855615817620418,0,-3.600670000776763,0.9935203666556431
melon,gochang,origin,2025-11,2878.027669424164,3836.706114004555,3767.6765540574997,0.19937292652343452,0,33.31025808977728,30.911755786258198
melon,gochang,origin,2025-12,3802.9702451100034,4747.14469891514,4638.014941229983,0.5133304776117624,0,24.827290064106872,21.957697333911845
melon,iksan,origin,2025-05,3618.572589784416,3050.174370276877,3029.8242600828853,0.6548067907811901,1,-15.707802051896994,-16.270181545165755
melon,iksan,origin,2025-06,3557.5543137128147,2553.5642600722495,2722.9592688542757,0.45965580143054763,1,-28.22135560293832,-23.459797694206394
melon,iksan,origin,2025-07,2511.165363434436,2139.925111071369,2336.4097002255157,0.20677877160459213,0,-14.783584457191399,-6.959145970774022
melon,iksan,origin,2025-08,2087.354771615281,2424.3750430603745,2424.053766359387,0.25935114466615217,0,16.145806933638465,16.130415362193276
melon,iksan,origin,2025-09,2316.037799081653,2292.855929883203,2282.014738927277,0.17673820077773206,0,-1.000927929917289,-1.4690200724645557
melon,iksan,origin,2025-10,1840.653165057915,2312.4475826418065,2340.7737395134236,0.20928115827231097,0,25.631902117151274,27.170820877586284
melon,iksan,origin,2025-11,3019.230769230769,1695.9468048445615,1870.3540255285566,0.03153955106088324,1,-43.828513470116434,-38.05196858121978
melon,jeongeup,origin,2025-05,6404.7,5173.951144037325,4652.542987080387,0.8700244071216868,1,-19.216338875555053,-27.357362763589432
melon,jeongeup,origin,2025-06,3138.2627271948604,2670.7656207389214,2642.7080440971704,0.20692717001606453,0,-14.8966847933032,-15.790732840925722
melon,jeongeup,origin,2025-07,3158.95918115674,1936.0713036454963,2155.0051592573604,0.06448399838075836,0,-38.71173406753074,-31.781164754770725
melon,jeongeup,origin,2025-08,2195.2076124567475,2655.244593246491,2406.5679517198228,0.12739722032842127,0,20.956422444021015,9.628261949517075
melon,jeongeup,origin,2025-09,1847.882173538524,2539.5733058073956,2476.189229985739,0.14898899589690395,0,37.43156041947992,34.00146748772758
melon,jeongeup,origin,2025-10,2683.803374143836,2311.6803524016063,2218.7997220716397,0.07810496129945899,0,-13.865509870332485,-17.32629359334262
melon,jeongeup,origin,2025-11,931.9468248045488,2980.4659371058056,4315.995275407759,0.8074353826424328,0,219.81072930109286,363.1160448787328
melon,jeonju,origin,2025-06,2333.333333333333,2382.7683206193014,2216.7477894657413,0.3073386997326317,0,2.1186423122557896,-4.996523308611073
melon,jeonju,origin,2025-07,2786.2980761217946,1645.6956819484544,1711.2651051537118,0.05058045533115341,1,-40.936122518554335,-38.582841519397114
melon,jeonju,origin,2025-08,2479.310344827586,2279.7540601715186,2266.219381966861,0.3421727443273658,0,-8.048862663457518,-8.59476762581506
melon,jeonju,origin,2025-09,2352.137489296636,2222.4842390310237,2114.7554225018175,0.23881278065921996,0,-5.512145903698119,-10.092184996626335
melon,jeonju,origin,2025-11,2238.970588235294,1385.2430555555557,1587.655034828188,0.024516951058394576,0,-38.13035942346287,-29.089955751516065
peach,gimje,origin,2025-05,18192.36885032758,14690.597031879679,15173.834404033369,0.7680940127698459,1,-19.248575307909103,-16.592311156003518
peach,gimje,origin,2025-06,9199.711018694125,9990.873189063395,8394.375651300079,0.20943561707927294,0,8.59985893862973,-8.75392026725162
peach,gimje,origin,2025-07,4965.40159017358,3627.744894442646,3528.866706176737,0.0010918253585772142,0,-26.939547012232147,-28.930890239365816
peach,gimje,origin,2025-08,6086.761906523928,4478.623503904203,4377.073391063525,0.006150933691428717,0,-26.42026133626298,-28.08863796081657
peach,gimje,origin,2025-09,5909.090909090909,4922.40099009901,5501.8837532492,0.02819257973605549,0,-16.697829398324437,-6.891198021936617
peach,iksan,origin,2025-05,7707.857142857143,6731.205770968232,4404.230171297473,0.3685871930514195,1,-12.670854607028776,-42.860511168413844
peach,iksan,origin,2025-06,4479.871835468849,3366.9636883390094,3517.715558244525,0.208912627822321,0,-24.84241040822915,-21.477317043013755
peach,iksan,origin,2025-07,5335.26956301496,3380.2516917179614,3435.1571220670176,0.1947980850398474,1,-36.643281997399555,-35.61417878713872
peach,iksan,origin,2025-08,5720.643699214493,4107.150167458077,4294.9957535503745,0.34877434858793777,1,-28.20475485963173,-24.92111064109578
peach,iksan,origin,2025-09,7221.722561549362,4318.606006773517,4202.02631078233,0.33183840046749224,1,-40.19977962367201,-41.8140717125414
peach,jeonju,origin,2025-05,8452.380952380952,6745.985401459854,7079.810223597028,0.8606841762327885,1,-20.18834172920736,-16.23886496026051
peach,jeonju,origin,2025-06,3931.7014462142574,4421.753904877607,4795.352173342763,0.47321728649958383,0,12.46413201427615,21.966335413389405
peach,jeonju,origin,2025-07,5019.268691233018,3483.8604382736967,3549.8760278205636,0.16970626465870708,1,-30.590278134365782,-29.27503494640547
peach,jeonju,origin,2025-08,4519.8622776764505,3723.395763962817,4669.261905322477,0.4420091105186904,0,-17.62147748720957,3.3054022106803944
peach,jeonju,origin,2025-09,5803.311360869873,4356.360831530858,4434.2494497956495,0.3827025369087521,1,-24.933187957058497,-23.59104700646307
peach,muju,origin,2025-06,1402.3880597014925,3240.3049734427186,2998.909175399792,0.09558623799964483,0,131.05622948133478,113.8430340057323
peach,muju,origin,2025-07,4577.154868699754,2543.065644259059,2466.229653145701,0.0210289891208576,1,-44.440034973483975,-46.118719512624004
peach,muju,origin,2025-08,4041.4990196097247,3690.797827638368,3771.1965322704364,0.32396652058868103,0,-8.6775028342138,-6.68817401730783
peach,muju,origin,2025-09,4663.191090549377,3776.250654541245,3926.2365730376414,0.3793836243771386,1,-19.020031964927274,-15.803652546113305
peach,muju,origin,2025-10,5282.407407407408,4243.848474605093,5542.119799410144,0.8345399504636939,1,-19.66071248775636,4.916553608465469
sweetpotato,gimje,origin,2025-01,1790.3051457146116,1816.1537352061873,1731.9156830480938,0.004108572853275261,0,1.4438091491525076,-3.2614251713615725
sweetpotato,gimje,origin,2025-02,1701.7946255728812,2019.4111633666046,1801.6113442236021,0.009046684686285111,0,18.66362327280256,5.865379826142025
sweetpotato,gimje,origin,2025-03,1871.5561235882767,2124.7145460429165,1882.9695316639725,0.020133149999627786,0,13.526627348437028,0.6098352024738214
sweetpotato,gimje,origin,2025-04,1826.5060898244035,2155.754855193358,2026.6547730422265,0.0629589452354199,0,18.026152072704427,10.958007987647326
sweetpotato,gimje,origin,2025-05,2014.7528544740435,2434.239696913763,1993.2235118172898,0.04966027279985652,0,20.820759305946122,-1.0685847948518707
sweetpotato,gimje,origin,2025-06,1634.6865321183884,2554.358103282436,2129.6391136320894,0.1191009484160942,0,56.25981208594446,30.278134173668914
sweetpotato,gimje,origin,2025-07,1954.939887577002,2802.5671201989835,1893.3554401785807,0.022106539821178717,0,43.358224874758186,-3.150196473547357
sweetpotato,gimje,origin,2025-08,2192.1758618099766,2242.2978749587683,1750.3053073737328,0.00511082566322385,0,2.286404755292227,-20.15671106201361
sweetpotato,gimje,origin,2025-09,2018.5129706106727,1990.691407647678,1884.969153133217,0.020501856284330766,0,-1.3783197516227828,-6.615950425973918
sweetpotato,gimje,origin,2025-10,1724.6570625075417,1646.7984548966028,1765.57861063967,0.006092679129165224,0,-4.514439960471759,2.3727353699309304
sweetpotato,gimje,origin,2025-11,1764.364857731166,1699.2824433433227,1582.3931988896557,0.0005149513383994053,0,-3.6887163163935464,-10.313720432831085
sweetpotato,gimje,origin,2025-12,1517.3522524451316,1800.5942264515252,1644.060385658235,0.0012994970846206266,0,18.66685692461749,8.350607646241667
sweetpotato,gochang,origin,2025-01,2031.354074187344,2061.795931568146,1913.8062196823473,0.008565241942353308,0,1.4985992726541533,-5.78667480961055
sweetpotato,gochang,origin,2025-02,2155.5077811708056,2123.8872800174313,2046.6038717868546,0.03510960817153619,0,-1.466962978727873,-5.052355196082742
sweetpotato,gochang,origin,2025-03,1973.1132653723348,2202.0979767367885,2173.8401939029036,0.09766143407552641,0,11.60524919593216,10.173107243931623
sweetpotato,gochang,origin,2025-04,1870.276535663338,2332.377865907478,2070.086357147874,0.043357678720389314,0,24.707647314852533,10.68343732461299
sweetpotato,gochang,origin,2025-05,2100.6593554045244,2646.4837452215265,1958.4233654918528,0.014374083013271144,0,25.98347934960129,-6.771016421426461
sweetpotato,gochang,origin,2025-06,2294.7043385995667,2439.0728627279436,2073.871421054418,0.04481326442544675,0,6.291378008919595,-9.623589140896492
sweetpotato,gochang,origin,2025-07,1988.4220212792904,2206.0768249914513,2210.1266038191275,0.12435255289885161,0,10.94610708304912,11.149775056162325
sweetpotato,gochang,origin,2025-08,2239.146372199485,2300.02205420346,1935.979852241754,0.011143601574855722,0,2.7187004279750324,-13.539379279610667
sweetpotato,gochang,origin,2025-09,2072.3963082919167,2037.331986190156,2007.8449561095008,0.024195905919304206,0,-1.6919699172143896,-3.114816983804589
sweetpotato,gochang,origin,2025-10,2233.599548414657,1821.1090856670785,1945.9751055872075,0.012499333014179492,0,-18.46752086963628,-12.877171426346177
sweetpotato,gochang,origin,2025-11,2262.2121232029986,1981.1011542197707,2024.983998437218,0.028633769267518483,0,-12.426375320861212,-10.486555276253071
sweetpotato,gochang,origin,2025-12,2147.7078088766543,2009.5024221792853,2148.9845966016396,0.08176729880021161,0,-6.435018121466743,0.059448856111070036
sweetpotato,gunsan,gpj,2025-01,1755.51912568306,2301.7503927071198,1948.5989612703968,0.08223398014870198,0,31.1150849360029,10.99844671371556
sweetpotato,gunsan,gpj,2025-02,2818.867924528302,2189.629418785058,2291.2467844401335,0.27558903679579383,1,-22.322383403207446,-18.717483550651224
sweetpotato,gunsan,gpj,2025-03,2542.8571428571427,2129.661610503622,2405.2381885201366,0.3601925233046872,0,-16.249262508284527,-5.411981350331698
sweetpotato,gunsan,gpj,2025-10,1263.4600760456274,1446.7752470837606,1538.273844732888,0.005393888775547584,0,14.508980102629945,21.750886624559733
sweetpotato,gunsan,gpj,2025-11,1072.880658436214,1536.090288248337,1445.907334168222,0.0021646946723806737,0,43.17438534937129,34.768701700309904
sweetpotato,gunsan,gpj,2025-12,1333.571428571429,1901.41842012253,1699.9838930333297,0.01972740111517901,0,42.580920630505695,27.476028400999514
sweetpotato,iksan,origin,2025-01,1721.2735504153677,1923.3375809816996,1793.7842317335476,0.05085397961902738,0,11.739216611884322,4.21261811062408
sweetpotato,iksan,origin,2025-02,1716.5183681181854,2053.8982320323257,1791.28706743557,0.05001197001212565,0,19.65489389338775,4.355834502333537
sweetpotato,iksan,origin,2025-03,1636.0936688430986,1954.1152341663276,1748.3903680275707,0.03706446149747167,0,19.437858074966197,6.863708436930659
sweetpotato,iksan,origin,2025-04,1575.832525330561,1987.6253287851043,1741.7516838831461,0.03530643846323234,0,26.131761899517958,10.52898425978232
sweetpotato,iksan,origin,2025-05,1750.8086180314451,2284.518409742889,1724.8640579566868,0.03111401179203188,0,30.483616896490425,-1.481861569994417
sweetpotato,iksan,origin,2025-06,1698.3805565089403,1966.281569684608,1869.0438735569696,0.08114451628250707,0,15.773909572207085,10.048591076597791
sweetpotato,iksan,origin,2025-07,1588.5892433742558,2051.1799955294587,1924.551114290854,0.10989694843604914,0,29.11959489116477,21.148441758487273
sweetpotato,iksan,origin,2025-08,2253.71498144602,2326.92664231797,1855.3086505916058,0.07488490501610046,0,3.2484880064548562,-17.677760237401014
sweetpotato,iksan,origin,2025-09,1817.784834871088,2084.7631982238804,2061.451564934928,0.2040864053078677,0,14.687016759699494,13.404596924207478
sweetpotato,iksan,origin,2025-10,1505.9093152812986,1777.1065010408997,1840.445890932915,0.06848634294612765,0,18.008865673889694,22.214921725822922
sweetpotato,iksan,origin,2025-11,1690.9129765521866,1784.5616433044272,1715.5028786039748,0.028957423282092498,0,5.538349285318785,1.4542381774091993
sweetpotato,iksan,origin,2025-12,1646.701544121786,1822.4229110977617,1723.7867070660388,0.030859850492676366,0,10.671112054473175,4.681186048523673
sweetpotato,jeongeup,origin,2025-01,1967.4923540755467,1719.7192038565106,1658.3397882030508,0.1630127519396799,0,-12.59334755257312,-15.713025020509189
sweetpotato,jeongeup,origin,2025-02,1871.7168773936169,1668.2101477622934,1727.3783932963997,0.20112428446846864,0,-10.872730384026266,-7.711555408861291
sweetpotato,jeongeup,origin,2025-03,1906.0832987322103,1606.2084908092695,1683.6583212276605,0.17658523368273593,0,-15.732513270663247,-11.66921601235848
sweetpotato,jeongeup,origin,2025-04,2085.588211872146,1540.2769971074545,1700.6835887539485,0.1859812479037366,0,-26.146638711348892,-18.455446810024146
sweetpotato,jeongeup,origin,2025-05,2203.1000864102566,2050.4801944663527,1845.0750447226876,0.2729114984500366,1,-6.927506057729024,-16.250965804778165
sweetpotato,jeongeup,origin,2025-06,2522.2241379310344,2156.5653890092876,1985.1314995997427,0.3651381963718885,1,-14.497472426129999,-21.29440561027481
sweetpotato,jeongeup,origin,2025-07,1424.6279069767445,1988.5495994322396,2171.095446375272,0.48905671776883664,0,39.58378813821036,52.397368866838626
